YY,MM,DD,hh,mm,WVHT
2013,3,17,14,50,3.32
2013,3,17,15,50,3.39
2013,3,17,16,50,3.07
2013,3,17,17,50,3.33
2013,3,17,18,50,3.28
2013,3,17,19,50,3.11
2013,3,17,20,50,3.09
2013,3,17,21,50,2.97
2013,3,17,22,50,2.9
2013,3,17,23,50,3.05
2013,3,18,0,50,3.23
2013,3,18,1,50,2.57
2013,3,18,2,50,2.96
2013,3,18,3,50,3.04
2013,3,18,4,50,2.78
2013,3,18,5,50,2.76
2013,3,18,6,50,3.1
2013,3,18,7,50,2.98
2013,3,18,8,50,2.81
2013,3,18,9,50,3
2013,3,18,10,50,2.75
2013,3,18,11,50,2.7
2013,3,18,12,50,2.73
2013,3,18,13,50,2.73
2013,3,18,14,50,2.89
2013,3,18,15,50,2.86
2013,3,18,16,50,2.86
2013,3,18,17,50,2.76
2013,3,18,18,50,2.78
2013,3,18,19,50,2.67
2013,3,18,20,50,2.87
2013,3,18,21,50,2.71
2013,3,18,22,50,2.5
2013,3,18,23,50,2.47
2013,3,19,0,50,2.35
2013,3,19,1,50,2.27
2013,3,19,2,50,2.46
2013,3,19,3,50,2.48
2013,3,19,4,50,2.33
2013,3,19,5,50,2.35
2013,3,19,6,50,2.51
2013,3,19,7,50,2.33
2013,3,19,8,50,2.17
2013,3,19,9,50,2.5
2013,3,19,10,50,2.25
2013,3,19,11,50,2.41
2013,3,19,12,50,2.22
2013,3,19,13,50,2.14
2013,3,19,14,50,2.1
2013,3,19,15,50,2.39
2013,3,19,16,50,2.26
2013,3,19,17,50,2.4
2013,3,19,18,50,2.03
2013,3,19,19,50,2.37
2013,3,19,20,50,2.22
2013,3,19,21,50,2.05
2013,3,19,22,50,1.81
2013,3,19,23,50,1.9
2013,3,20,0,50,1.64
2013,3,20,1,50,1.78
2013,3,20,2,50,1.67
2013,3,20,3,50,1.74
2013,3,20,4,50,1.71
2013,3,20,5,50,1.66
2013,3,20,6,50,1.62
2013,3,20,7,50,1.83
2013,3,20,8,50,1.59
2013,3,20,9,50,1.68
2013,3,20,10,50,1.54
2013,3,20,11,50,1.47
2013,3,20,12,50,1.45
2013,3,20,13,50,1.48
2013,3,20,14,50,1.69
2013,3,20,15,50,1.42
2013,3,20,16,50,1.51
2013,3,20,17,50,1.38
2013,3,20,18,50,1.46
2013,3,20,19,50,1.34
2013,3,20,20,50,1.42
2013,3,20,21,50,1.33
2013,3,20,22,50,1.36
2013,3,20,23,50,1.35
2013,3,21,0,50,1.33
2013,3,21,1,50,1.33
2013,3,21,2,50,1.29
2013,3,21,3,50,1.25
2013,3,21,4,50,1.49
2013,3,21,5,50,1.35
2013,3,21,6,50,1.34
2013,3,21,7,50,1.36
2013,3,21,8,50,1.45
2013,3,21,9,50,1.76
2013,3,21,10,50,1.74
2013,3,21,11,50,1.82
2013,3,21,12,50,1.74
2013,3,21,13,50,2.41
2013,3,21,14,50,2.22
2013,3,21,15,50,2.64
2013,3,21,16,50,2.86
2013,3,21,17,50,2.83
2013,3,21,18,50,2.37
2013,3,21,19,50,3.32
2013,3,21,20,50,2.76
2013,3,21,21,50,3.15
2013,3,21,22,50,3.16
2013,3,21,23,50,3.05
2013,3,22,0,50,2.9
2013,3,22,1,50,3.24
2013,3,22,2,50,3.3
2013,3,22,3,50,3.67
2013,3,22,4,50,3.38
2013,3,22,5,50,3.37
2013,3,22,6,50,3.18
2013,3,22,7,50,2.95
2013,3,22,8,50,2.94
2013,3,22,9,50,2.93
2013,3,22,10,50,3.3
2013,3,22,11,50,3.35
2013,3,22,12,50,3
2013,3,22,13,50,2.93
2013,3,22,14,50,2.91
2013,3,22,15,50,2.9
2013,3,22,16,50,2.87
2013,3,22,17,50,3.02
2013,3,22,18,50,2.7
2013,3,22,19,50,2.84
2013,3,22,20,50,3
2013,3,22,21,50,2.88
2013,3,22,22,50,3.09
2013,3,22,23,50,2.86
2013,3,23,0,50,2.93
2013,3,23,1,50,2.62
2013,3,23,2,50,2.52
2013,3,23,3,50,2.65
2013,3,23,4,50,2.86
2013,3,23,5,50,2.88
2013,3,23,6,50,2.69
2013,3,23,7,50,2.7
2013,3,23,8,50,2.5
2013,3,23,9,50,2.64
2013,3,23,10,50,2.41
2013,3,23,11,50,2.18
2013,3,23,12,50,2.48
2013,3,23,13,50,2.44
2013,3,23,14,50,2.17
2013,3,23,15,50,2.36
2013,3,23,16,50,2.09
2013,3,23,17,50,2.16
2013,3,23,18,50,2.18
2013,3,23,19,50,2.17
2013,3,23,20,50,2.01
2013,3,23,21,50,1.94
2013,3,23,22,50,1.89
2013,3,23,23,50,1.92
2013,3,24,0,50,2.06
2013,3,24,1,50,1.91
2013,3,24,2,50,1.94
2013,3,24,3,50,1.95
2013,3,24,4,50,1.91
2013,3,24,5,50,2
2013,3,24,6,50,1.74
2013,3,24,7,50,1.9
2013,3,24,8,50,1.77
2013,3,24,9,50,1.88
2013,3,24,10,50,1.78
2013,3,24,11,50,1.83
2013,3,24,12,50,1.89
2013,3,24,13,50,1.8
2013,3,24,14,50,1.86
2013,3,24,15,50,1.71
2013,3,24,16,50,1.93
2013,3,24,17,50,1.9
2013,3,24,18,50,1.82
2013,3,24,19,50,1.97
2013,3,24,20,50,1.96
2013,3,24,21,50,1.74
2013,3,24,22,50,1.87
2013,3,24,23,50,1.67
2013,3,25,0,50,1.75
2013,3,25,1,50,1.7
2013,3,25,2,50,1.62
2013,3,25,3,50,1.79
2013,3,25,4,50,1.62
2013,3,25,5,50,1.72
2013,3,25,6,50,1.7
2013,3,25,7,50,1.83
2013,3,25,8,50,1.75
2013,3,25,9,50,1.69
2013,3,25,10,50,1.73
2013,3,25,11,50,1.73
2013,3,25,12,50,1.85
2013,3,25,13,50,1.91
2013,3,25,14,50,2.08
2013,3,25,15,50,2.02
2013,3,25,16,50,2.24
2013,3,25,17,50,2.25
2013,3,25,18,50,2.37
2013,3,25,19,50,2.31
2013,3,25,20,50,2.38
2013,3,25,21,50,2.7
2013,3,25,22,50,2.36
2013,3,25,23,50,2.42
2013,3,26,0,50,2.42
2013,3,26,1,50,2.41
2013,3,26,2,50,2.66
2013,3,26,3,50,2.35
2013,3,26,4,50,2.57
2013,3,26,5,50,2.25
2013,3,26,6,50,2.03
2013,3,26,7,50,2.24
2013,3,26,8,50,2.69
2013,3,26,9,50,2.11
2013,3,26,10,50,2.3
2013,3,26,11,50,2.31
2013,3,26,12,50,2.17
2013,3,26,13,50,2.35
2013,3,26,14,50,2.15
2013,3,26,15,50,2.1
2013,3,26,16,50,2.13
2013,3,26,17,50,2.15
2013,3,26,18,50,2
2013,3,26,19,50,2.06
2013,3,26,20,50,1.96
2013,3,26,21,50,2.07
2013,3,26,22,50,1.92
2013,3,26,23,50,2.29
2013,3,27,0,50,1.87
2013,3,27,1,50,2.1
2013,3,27,2,50,2.07
2013,3,27,3,50,2.02
2013,3,27,4,50,2.12
2013,3,27,5,50,2.05
2013,3,27,6,50,2.06
2013,3,27,7,50,2.06
2013,3,27,8,50,2.1
2013,3,27,9,50,1.93
2013,3,27,10,50,2.07
2013,3,27,11,50,2.08
2013,3,27,12,50,2.14
2013,3,27,13,50,2.07
2013,3,27,14,50,2.32
2013,3,27,15,50,2.52
2013,3,27,16,50,2.47
2013,3,27,17,50,2.37
2013,3,27,18,50,2.64
2013,3,27,19,50,2.57
2013,3,27,20,50,2.43
2013,3,27,21,50,2.52
2013,3,27,22,50,2.21
2013,3,27,23,50,2.1
2013,3,28,0,50,1.97
2013,3,28,1,50,1.96
2013,3,28,2,50,1.86
2013,3,28,3,50,1.93
2013,3,28,4,50,1.83
2013,3,28,5,50,1.84
2013,3,28,6,50,1.91
2013,3,28,7,50,1.82
2013,3,28,8,50,1.85
2013,3,28,9,50,1.91
2013,3,28,10,50,1.84
2013,3,28,11,50,1.81
2013,3,28,12,50,1.83
2013,3,28,13,50,1.91
2013,3,28,14,50,1.75
2013,3,28,15,50,1.88
2013,3,28,16,50,1.84
2013,3,28,17,50,1.75
2013,3,28,18,50,1.82
2013,3,28,19,50,1.72
2013,3,28,20,50,1.88
2013,3,28,21,50,2.05
2013,3,28,22,50,2.06
2013,3,28,23,50,2.08
2013,3,29,0,50,2.23
2013,3,29,1,50,2.27
2013,3,29,2,50,2.27
2013,3,29,3,50,2.34
2013,3,29,4,50,2.14
2013,3,29,5,50,2.28
2013,3,29,6,50,2.25
2013,3,29,7,50,1.93
2013,3,29,8,50,1.96
2013,3,29,9,50,1.85
2013,3,29,10,50,1.87
2013,3,29,11,50,1.77
2013,3,29,12,50,1.84
2013,3,29,13,50,1.65
2013,3,29,14,50,1.53
2013,3,29,15,50,1.58
2013,3,29,16,50,1.57
2013,3,29,17,50,1.56
2013,3,29,18,50,1.67
2013,3,29,19,50,1.61
2013,3,29,20,50,1.57
2013,3,29,21,50,1.36
2013,3,29,22,50,1.39
2013,3,29,23,50,1.39
2013,3,30,0,50,1.37
2013,3,30,1,50,1.35
2013,3,30,2,50,1.4
2013,3,30,3,50,1.38
2013,3,30,4,50,1.34
2013,3,30,5,50,1.37
2013,3,30,6,50,1.4
2013,3,30,7,50,1.35
2013,3,30,8,50,1.44
2013,3,30,9,50,1.35
2013,3,30,10,50,1.36
2013,3,30,11,50,1.51
2013,3,30,12,50,1.6
2013,3,30,13,50,1.41
2013,3,30,14,50,1.38
2013,3,30,15,50,1.54
2013,3,30,16,50,1.69
2013,3,30,17,50,1.51
2013,3,30,18,50,1.69
2013,3,30,19,50,1.77
2013,3,30,20,50,2
2013,3,30,21,50,2.23
2013,3,30,22,50,2.38
2013,3,30,23,50,2.65
2013,3,31,0,50,2.34
2013,3,31,1,50,2.39
2013,3,31,2,50,2.4
2013,3,31,3,50,2.32
2013,3,31,4,50,1.97
2013,3,31,5,50,2.09
2013,3,31,6,50,2.45
2013,3,31,7,50,2.53
2013,3,31,8,50,2.48
2013,3,31,9,50,2.22
2013,3,31,10,50,2.45
2013,3,31,11,50,2.5
2013,3,31,12,50,2.45
2013,3,31,13,50,2.8
2013,3,31,14,50,2.73
2013,3,31,15,50,2.65
2013,3,31,16,50,2.76
2013,3,31,17,50,2.83
2013,3,31,18,50,2.64
2013,3,31,19,50,2.63
2013,3,31,20,50,2.93
2013,3,31,21,50,3.27
2013,3,31,22,50,3.46
2013,3,31,23,50,3.51
2013,4,1,0,50,3.55
2013,4,1,1,50,3.34
2013,4,1,2,50,3.73
2013,4,1,3,50,3.87
2013,4,1,4,50,4.11
2013,4,1,5,50,4.25
2013,4,1,6,50,4.38
2013,4,1,7,50,3.98
2013,4,1,8,50,3.92
2013,4,1,9,50,3.8
2013,4,1,10,50,4.46
2013,4,1,11,50,4.58
2013,4,1,12,50,4.84
2013,4,1,13,50,4.31
2013,4,1,14,50,4.32
2013,4,1,15,50,3.77
2013,4,1,16,50,4.78
2013,4,1,17,50,4.49
2013,4,1,18,50,4.17
2013,4,1,19,50,4.23
2013,4,1,20,50,4.19
2013,4,1,21,50,4.02
2013,4,1,22,50,3.92
2013,4,1,23,50,3.84
2013,4,2,0,50,4.29
2013,4,2,1,50,3.97
2013,4,2,2,50,3.62
2013,4,2,3,50,4.37
2013,4,2,4,50,4.04
2013,4,2,5,50,3.92
2013,4,2,6,50,3.75
2013,4,2,7,50,3.65
2013,4,2,8,50,3.37
2013,4,2,9,50,3.4
2013,4,2,10,50,3.31
2013,4,2,11,50,3.29
2013,4,2,12,50,3.26
2013,4,2,13,50,2.94
2013,4,2,14,50,2.85
2013,4,2,15,50,2.84
2013,4,2,16,50,2.92
2013,4,2,17,50,2.86
2013,4,2,18,50,2.73
2013,4,2,19,50,2.8
2013,4,2,20,50,2.68
2013,4,2,21,50,2.41
2013,4,2,22,50,2.54
2013,4,2,23,50,2.4
2013,4,3,0,50,2.56
2013,4,3,1,50,2.48
2013,4,3,2,50,2.34
2013,4,3,3,50,2.28
2013,4,3,4,50,2.52
2013,4,3,5,50,2.25
2013,4,3,6,50,2.39
2013,4,3,7,50,2.44
2013,4,3,8,50,2.31
2013,4,3,9,50,1.96
2013,4,3,10,50,1.99
2013,4,3,11,50,2.04
2013,4,3,12,50,2.12
2013,4,3,13,50,1.9
2013,4,3,14,50,1.96
2013,4,3,15,50,1.91
2013,4,3,16,50,1.75
2013,4,3,17,50,1.8
2013,4,3,18,50,1.66
2013,4,3,19,50,1.73
2013,4,3,20,50,1.61
2013,4,3,21,50,1.47
2013,4,3,22,50,1.51
2013,4,3,23,50,1.59
2013,4,4,0,50,1.52
2013,4,4,1,50,1.46
2013,4,4,2,50,1.46
2013,4,4,3,50,1.55
2013,4,4,4,50,1.49
2013,4,4,5,50,1.38
2013,4,4,6,50,1.33
2013,4,4,7,50,1.47
2013,4,4,8,50,1.35
2013,4,4,9,50,1.36
2013,4,4,10,50,1.44
2013,4,4,11,50,1.28
2013,4,4,12,50,1.29
2013,4,4,13,50,1.39
2013,4,4,14,50,1.42
2013,4,4,15,50,1.37
2013,4,4,16,50,1.52
2013,4,4,17,50,1.6
2013,4,4,18,50,1.51
2013,4,4,19,50,1.6
2013,4,4,20,50,1.57
2013,4,4,21,50,1.81
2013,4,4,22,50,1.83
2013,4,4,23,50,1.79
2013,4,5,0,50,1.95
2013,4,5,1,50,2.58
2013,4,5,2,50,2.54
2013,4,5,3,50,2.56
2013,4,5,4,50,3.16
2013,4,5,5,50,2.64
2013,4,5,6,50,3.54
2013,4,5,7,50,3.15
2013,4,5,8,50,3.15
2013,4,5,9,50,2.86
2013,4,5,10,50,2.97
2013,4,5,11,50,2.86
2013,4,5,12,50,3.1
2013,4,5,13,50,2.92
2013,4,5,14,50,2.92
2013,4,5,15,50,3.15
2013,4,5,16,50,3.46
2013,4,5,17,50,3.02
2013,4,5,18,50,2.97
2013,4,5,19,50,3.21
2013,4,5,20,50,3.17
2013,4,5,21,50,3.07
2013,4,5,22,50,3.61
2013,4,5,23,50,3.59
2013,4,6,0,50,3.86
2013,4,6,1,50,3.54
2013,4,6,2,50,3.46
2013,4,6,3,50,3.47
2013,4,6,4,50,3.47
2013,4,6,5,50,3.39
2013,4,6,6,50,3.92
2013,4,6,7,50,3
2013,4,6,8,50,3.46
2013,4,6,9,50,3.31
2013,4,6,10,50,3.27
2013,4,6,11,50,3.14
2013,4,6,12,50,3.11
2013,4,6,13,50,3.12
2013,4,6,14,50,3.13
2013,4,6,15,50,3.43
2013,4,6,16,50,3.04
2013,4,6,17,50,3.11
2013,4,6,18,50,2.89
2013,4,6,19,50,3.24
2013,4,6,20,50,2.85
2013,4,6,21,50,2.85
2013,4,6,22,50,2.93
2013,4,6,23,50,3.3
2013,4,7,0,50,2.94
2013,4,7,1,50,2.78
2013,4,7,2,50,2.63
2013,4,7,3,50,3.21
2013,4,7,4,50,2.93
2013,4,7,5,50,2.71
2013,4,7,6,50,2.57
2013,4,7,7,50,2.6
2013,4,7,8,50,2.59
2013,4,7,9,50,2.46
2013,4,7,10,50,2.61
2013,4,7,11,50,2.4
2013,4,7,12,50,2.59
2013,4,7,13,50,2.36
2013,4,7,14,50,2.49
2013,4,7,15,50,2.26
2013,4,7,16,50,2.4
2013,4,7,17,50,2.37
2013,4,7,18,50,2.17
2013,4,7,19,50,2.12
2013,4,7,20,50,2.02
2013,4,7,21,50,2.24
2013,4,7,22,50,2.12
2013,4,7,23,50,2.07
2013,4,8,0,50,2.13
2013,4,8,1,50,2.07
2013,4,8,2,50,2.03
2013,4,8,3,50,2.12
2013,4,8,4,50,2.2
2013,4,8,5,50,2.21
2013,4,8,6,50,2.12
2013,4,8,7,50,2.08
2013,4,8,8,50,2.23
2013,4,8,9,50,2.29
2013,4,8,10,50,2.35
2013,4,8,11,50,2.4
2013,4,8,12,50,2.38
2013,4,8,13,50,2.54
2013,4,8,14,50,2.33
2013,4,8,15,50,2.54
2013,4,8,16,50,2.76
2013,4,8,17,50,2.54
2013,4,8,18,50,2.78
2013,4,8,19,50,2.65
2013,4,8,20,50,2.74
2013,4,8,21,50,2.64
2013,4,8,22,50,2.68
2013,4,8,23,50,2.57
2013,4,9,0,50,2.89
2013,4,9,1,50,2.67
2013,4,9,2,50,2.51
2013,4,9,3,50,2.56
2013,4,9,4,50,2.48
2013,4,9,5,50,2.48
2013,4,9,6,50,2.58
2013,4,9,7,50,2.83
2013,4,9,8,50,2.57
2013,4,9,9,50,3.01
2013,4,9,10,50,2.65
2013,4,9,11,50,2.41
2013,4,9,12,50,2.44
2013,4,9,13,50,2.43
2013,4,9,14,50,2.39
2013,4,9,15,50,2.52
2013,4,9,16,50,2.59
2013,4,9,17,50,2.51
2013,4,9,18,50,2.48
2013,4,9,19,50,2.54
2013,4,9,20,50,2.26
2013,4,9,21,50,2.15
2013,4,9,22,50,2.23
2013,4,9,23,50,2.23
2013,4,10,0,50,2.16
2013,4,10,1,50,2.28
2013,4,10,2,50,2.07
2013,4,10,3,50,2.31
2013,4,10,4,50,2.09
2013,4,10,5,50,2.36
2013,4,10,6,50,2.16
2013,4,10,7,50,2.24
2013,4,10,8,50,1.98
2013,4,10,9,50,2.15
2013,4,10,10,50,2.2
2013,4,10,11,50,2.3
2013,4,10,12,50,2.44
2013,4,10,13,50,2.16
2013,4,10,14,50,2.16
2013,4,10,15,50,2.16
2013,4,10,16,50,2.23
2013,4,10,17,50,2.19
2013,4,10,18,50,2.15
2013,4,10,19,50,2.19
2013,4,10,20,50,2.14
2013,4,10,21,50,2.03
2013,4,10,22,50,2.11
2013,4,10,23,50,2.06
2013,4,11,0,50,2.44
2013,4,11,1,50,2.19
2013,4,11,2,50,2.25
2013,4,11,3,50,2.43
2013,4,11,4,50,2.48
2013,4,11,5,50,2.28
2013,4,11,6,50,2.28
2013,4,11,7,50,2.02
2013,4,11,8,50,2.28
2013,4,11,9,50,2.21
2013,4,11,10,50,2.16
2013,4,11,11,50,2.17
2013,4,11,12,50,2.45
2013,4,11,13,50,2.43
2013,4,11,14,50,2.43
2013,4,11,15,50,2.47
2013,4,11,16,50,2.56
2013,4,11,17,50,2.59
2013,4,11,18,50,2.4
2013,4,11,19,50,2.34
2013,4,11,20,50,2.59
2013,4,11,21,50,2.52
2013,4,11,22,50,2.83
2013,4,11,23,50,2.75
2013,4,12,0,50,2.6
2013,4,12,1,50,2.58
2013,4,12,2,50,2.41
2013,4,12,3,50,2.62
2013,4,12,4,50,2.53
2013,4,12,5,50,2.63
2013,4,12,6,50,2.53
2013,4,12,7,50,2.41
2013,4,12,8,50,2.66
2013,4,12,9,50,2.48
2013,4,12,10,50,2.76
2013,4,12,11,50,2.54
2013,4,12,12,50,2.72
2013,4,12,13,50,2.58
2013,4,12,14,50,2.59
2013,4,12,15,50,2.32
2013,4,12,16,50,2.64
2013,4,12,17,50,2.47
2013,4,12,18,50,2.35
2013,4,12,19,50,2.33
2013,4,12,20,50,2.25
2013,4,12,21,50,2.24
2013,4,12,22,50,2.4
2013,4,12,23,50,2.31
2013,4,13,0,50,2.27
2013,4,13,1,50,2.35
2013,4,13,2,50,2.05
2013,4,13,3,50,2.15
2013,4,13,4,50,2.23
2013,4,13,5,50,2.4
2013,4,13,6,50,2.46
2013,4,13,7,50,2.27
2013,4,13,8,50,2.22
2013,4,13,9,50,2.32
2013,4,13,10,50,2.21
2013,4,13,11,50,2.18
2013,4,13,12,50,2.24
2013,4,13,13,50,2.29
2013,4,13,14,50,2.23
2013,4,13,15,50,2.28
2013,4,13,16,50,2.26
2013,4,13,17,50,2.52
2013,4,13,18,50,2.38
2013,4,13,19,50,2.48
2013,4,13,20,50,2.32
2013,4,13,21,50,2.53
2013,4,13,22,50,2.44
2013,4,13,23,50,2.58
2013,4,14,0,50,2.45
2013,4,14,1,50,2.59
2013,4,14,2,50,2.51
2013,4,14,3,50,2.45
2013,4,14,4,50,2.71
2013,4,14,5,50,2.53
2013,4,14,6,50,2.8
2013,4,14,7,50,2.66
2013,4,14,8,50,2.55
2013,4,14,9,50,2.76
2013,4,14,10,50,2.58
2013,4,14,11,50,2.45
2013,4,14,12,50,2.69
2013,4,14,13,50,2.75
2013,4,14,14,50,2.52
2013,4,14,15,50,2.62
2013,4,14,16,50,2.65
2013,4,14,17,50,2.72
2013,4,14,18,50,2.57
2013,4,14,19,50,2.59
2013,4,14,20,50,2.44
2013,4,14,21,50,2.38
2013,4,14,22,50,2.4
2013,4,14,23,50,2.3
2013,4,15,0,50,2.11
2013,4,15,1,50,2.29
2013,4,15,2,50,2.2
2013,4,15,3,50,2.06
2013,4,15,4,50,2.04
2013,4,15,5,50,2.25
2013,4,15,6,50,2.05
2013,4,15,7,50,2.01
2013,4,15,8,50,1.99
2013,4,15,9,50,1.99
2013,4,15,10,50,1.87
2013,4,15,11,50,1.88
2013,4,15,12,50,1.82
2013,4,15,13,50,1.88
2013,4,15,14,50,1.83
2013,4,15,15,50,1.91
2013,4,15,16,50,1.95
2013,4,15,17,50,1.91
2013,4,15,18,50,1.72
2013,4,15,19,50,1.76
2013,4,15,20,50,1.64
2013,4,15,21,50,1.74
2013,4,15,22,50,1.71
2013,4,15,23,50,1.65
2013,4,16,0,50,1.67
2013,4,16,1,50,1.65
2013,4,16,2,50,1.59
2013,4,16,3,50,1.55
2013,4,16,4,50,1.46
2013,4,16,5,50,1.55
2013,4,16,6,50,1.54
2013,4,16,7,50,1.48
2013,4,16,8,50,1.48
2013,4,16,9,50,1.47
2013,4,16,10,50,1.53
2013,4,16,11,50,1.43
2013,4,16,12,50,1.5
2013,4,16,13,50,1.49
2013,4,16,14,50,1.48
2013,4,16,15,50,1.4
2013,4,16,16,50,1.36
2013,4,16,17,50,1.4
2013,4,16,18,50,1.33
2013,4,16,19,50,1.52
2013,4,16,20,50,1.38
2013,4,16,21,50,1.36
2013,4,16,22,50,1.37
2013,4,16,23,50,1.42
2013,4,17,0,50,1.29
2013,4,17,1,50,1.2
2013,4,17,2,50,1.35
2013,4,17,3,50,1.32
2013,4,17,4,50,1.33
2013,4,17,5,50,1.23
2013,4,17,6,50,1.35
2013,4,17,7,50,1.27
2013,4,17,8,50,1.27
2013,4,17,9,50,1.26
2013,4,17,10,50,1.34
2013,4,17,11,50,1.21
2013,4,17,12,50,1.32
2013,4,17,13,50,1.25
2013,4,17,14,50,1.32
2013,4,17,15,50,1.25
2013,4,17,16,50,1.32
2013,4,17,17,50,1.27
2013,4,17,18,50,1.32
2013,4,17,19,50,1.45
2013,4,17,20,50,1.29
2013,4,17,21,50,1.32
2013,4,17,22,50,1.39
2013,4,17,23,50,1.4
2013,4,18,0,50,1.44
2013,4,18,1,50,1.43
2013,4,18,2,50,1.42
2013,4,18,3,50,1.46
2013,4,18,4,50,1.5
2013,4,18,5,50,1.52
2013,4,18,6,50,1.5
2013,4,18,7,50,1.62
2013,4,18,8,50,1.62
2013,4,18,9,50,1.82
2013,4,18,10,50,1.96
2013,4,18,11,50,2.18
2013,4,18,12,50,2.17
2013,4,18,13,50,2.18
2013,4,18,14,50,2.03
2013,4,18,15,50,2.25
2013,4,18,16,50,2.32
2013,4,18,17,50,2.05
2013,4,18,18,50,2.19
2013,4,18,19,50,2.14
2013,4,18,20,50,2.08
2013,4,18,21,50,2.15
2013,4,18,22,50,2.16
2013,4,18,23,50,2.3
2013,4,19,0,50,2.23
2013,4,19,1,50,2.31
2013,4,19,2,50,2.22
2013,4,19,3,50,2.33
2013,4,19,4,50,2.26
2013,4,19,5,50,2.47
2013,4,19,6,50,2.28
2013,4,19,7,50,2.35
2013,4,19,8,50,2.26
2013,4,19,9,50,2.21
2013,4,19,10,50,2.36
2013,4,19,11,50,2.25
2013,4,19,12,50,2.45
2013,4,19,13,50,2.31
2013,4,19,14,50,2.28
2013,4,19,15,50,2.32
2013,4,19,16,50,2.45
2013,4,19,17,50,2.29
2013,4,19,18,50,2.23
2013,4,19,19,50,2.18
2013,4,19,20,50,2.37
2013,4,19,21,50,2.14
2013,4,19,22,50,2.34
2013,4,19,23,50,2.14
2013,4,20,0,50,2.02
2013,4,20,1,50,1.95
2013,4,20,2,50,1.9
2013,4,20,3,50,2.05
2013,4,20,4,50,2.18
2013,4,20,5,50,2.17
2013,4,20,6,50,1.98
2013,4,20,7,50,2.18
2013,4,20,8,50,1.97
2013,4,20,9,50,1.97
2013,4,20,10,50,2.05
2013,4,20,11,50,1.8
2013,4,20,12,50,2.06
2013,4,20,13,50,1.82
2013,4,20,14,50,1.76
2013,4,20,15,50,1.85
2013,4,20,16,50,1.82
2013,4,20,17,50,1.98
2013,4,20,18,50,1.93
2013,4,20,19,50,2.01
2013,4,20,20,50,1.86
2013,4,20,21,50,1.94
2013,4,20,22,50,1.9
2013,4,20,23,50,1.83
2013,4,21,0,50,1.91
2013,4,21,1,50,1.97
2013,4,21,2,50,1.94
2013,4,21,3,50,1.94
2013,4,21,4,50,2.05
2013,4,21,5,50,1.94
2013,4,21,6,50,2.04
2013,4,21,7,50,2.06
2013,4,21,8,50,2.05
2013,4,21,9,50,2.02
2013,4,21,10,50,2.02
2013,4,21,11,50,2.07
2013,4,21,12,50,2.15
2013,4,21,13,50,2.11
2013,4,21,14,50,1.99
2013,4,21,15,50,1.92
2013,4,21,16,50,1.9
2013,4,21,17,50,1.99
2013,4,21,18,50,1.79
2013,4,21,19,50,1.72
2013,4,21,20,50,1.79
2013,4,21,21,50,1.8
2013,4,21,22,50,1.83
2013,4,21,23,50,1.89
2013,4,22,0,50,1.74
2013,4,22,1,50,1.81
2013,4,22,2,50,1.75
2013,4,22,3,50,1.7
2013,4,22,4,50,1.88
2013,4,22,5,50,1.71
2013,4,22,6,50,1.78
2013,4,22,7,50,1.71
2013,4,22,8,50,1.75
2013,4,22,9,50,1.76
2013,4,22,10,50,1.99
2013,4,22,11,50,1.77
2013,4,22,12,50,1.89
2013,4,22,13,50,1.72
2013,4,22,14,50,1.87
2013,4,22,15,50,1.79
2013,4,22,16,50,1.76
2013,4,22,17,50,1.85
2013,4,22,18,50,1.83
2013,4,22,19,50,1.82
2013,4,22,20,50,1.68
2013,4,22,21,50,1.7
2013,4,22,22,50,1.81
2013,4,22,23,50,1.7
2013,4,23,0,50,1.62
2013,4,23,1,50,1.64
2013,4,23,2,50,1.67
2013,4,23,3,50,1.61
2013,4,23,4,50,1.61
2013,4,23,5,50,1.59
2013,4,23,6,50,1.5
2013,4,23,7,50,1.58
2013,4,23,8,50,1.61
2013,4,23,9,50,1.48
2013,4,23,10,50,1.52
2013,4,23,11,50,1.5
2013,4,23,12,50,1.46
2013,4,23,13,50,1.52
2013,4,23,14,50,1.5
2013,4,23,15,50,1.56
2013,4,23,16,50,1.62
2013,4,23,17,50,1.72
2013,4,23,18,50,1.64
2013,4,23,19,50,1.79
2013,4,23,20,50,1.94
2013,4,23,21,50,1.75
2013,4,23,22,50,1.81
2013,4,23,23,50,1.78
2013,4,24,0,50,1.66
2013,4,24,1,50,1.82
2013,4,24,2,50,1.77
2013,4,24,3,50,1.95
2013,4,24,4,50,1.86
2013,4,24,5,50,1.79
2013,4,24,6,50,1.68
2013,4,24,7,50,1.62
2013,4,24,8,50,1.79
2013,4,24,9,50,1.62
2013,4,24,10,50,1.97
2013,4,24,11,50,1.96
2013,4,24,12,50,1.82
2013,4,24,13,50,1.76
2013,4,24,14,50,1.8
2013,4,24,15,50,2.1
2013,4,24,16,50,2.03
2013,4,24,17,50,2.08
2013,4,24,18,50,2.1
2013,4,24,19,50,2.01
2013,4,24,20,50,2.08
2013,4,24,21,50,2.25
2013,4,24,22,50,2.26
2013,4,24,23,50,2.42
2013,4,25,0,50,2.13
2013,4,25,1,50,2.35
2013,4,25,2,50,2.32
2013,4,25,3,50,2.15
2013,4,25,4,50,2.23
2013,4,25,5,50,2.32
2013,4,25,6,50,2.38
2013,4,25,7,50,2.39
2013,4,25,8,50,2.29
2013,4,25,9,50,2.15
