YY,MM,DD,hh,mm,WVHT
2012,12,8,17,50,0.96
2012,12,8,18,50,0.95
2012,12,8,19,50,0.9
2012,12,8,20,50,0.92
2012,12,8,21,50,0.74
2012,12,8,22,50,0.76
2012,12,8,23,50,0.72
2012,12,9,0,50,0.78
2012,12,9,1,50,0.75
2012,12,9,2,50,0.78
2012,12,9,3,50,0.76
2012,12,9,4,50,0.84
2012,12,9,5,50,0.78
2012,12,9,6,50,0.78
2012,12,9,7,50,0.69
2012,12,9,8,50,0.72
2012,12,9,9,50,0.66
2012,12,9,10,50,0.7
2012,12,9,11,50,0.64
2012,12,9,12,50,0.61
2012,12,9,13,50,0.62
2012,12,9,14,50,0.62
2012,12,9,15,50,0.69
2012,12,9,16,50,0.73
2012,12,9,17,50,0.78
2012,12,9,18,50,0.76
2012,12,9,19,50,0.71
2012,12,9,20,50,0.74
2012,12,9,21,50,0.73
2012,12,9,22,50,0.59
2012,12,9,23,50,0.61
2012,12,10,0,50,0.65
2012,12,10,1,50,0.64
2012,12,10,2,50,0.64
2012,12,10,3,50,0.7
2012,12,10,4,50,0.76
2012,12,10,5,50,0.79
2012,12,10,6,50,0.79
2012,12,10,7,50,0.85
2012,12,10,8,50,0.88
2012,12,10,9,50,0.8
2012,12,10,10,50,0.66
2012,12,10,11,50,0.68
2012,12,10,12,50,0.6
2012,12,10,13,50,0.56
2012,12,10,14,50,0.53
2012,12,10,15,50,0.56
2012,12,10,16,50,0.6
2012,12,10,17,50,0.63
2012,12,10,18,50,0.63
2012,12,10,19,50,0.62
2012,12,10,20,50,0.63
2012,12,10,21,50,0.64
2012,12,10,22,50,0.63
2012,12,10,23,50,0.56
2012,12,11,0,50,0.54
2012,12,11,1,50,0.56
2012,12,11,2,50,0.6
2012,12,11,3,50,0.63
2012,12,11,4,50,0.69
2012,12,11,5,50,0.71
2012,12,11,6,50,0.79
2012,12,11,7,50,0.8
2012,12,11,8,50,0.74
2012,12,11,9,50,0.76
2012,12,11,10,50,0.7
2012,12,11,11,50,0.7
2012,12,11,12,50,0.67
2012,12,11,13,50,0.73
2012,12,11,14,50,0.76
2012,12,11,15,50,0.72
2012,12,11,16,50,0.73
2012,12,11,17,50,0.81
2012,12,11,18,50,0.88
2012,12,11,19,50,0.86
2012,12,11,20,50,0.89
2012,12,11,21,50,0.83
2012,12,11,22,50,0.81
2012,12,11,23,50,0.74
2012,12,12,0,50,0.74
2012,12,12,1,50,0.67
2012,12,12,2,50,0.56
2012,12,12,3,50,0.58
2012,12,12,4,50,0.56
2012,12,12,5,50,0.67
2012,12,12,6,50,0.63
2012,12,12,7,50,0.7
2012,12,12,8,50,0.74
2012,12,12,9,50,0.89
2012,12,12,10,50,0.82
2012,12,12,11,50,0.8
2012,12,12,12,50,0.82
2012,12,12,13,50,0.78
2012,12,12,14,50,0.765
2012,12,12,15,50,0.75
2012,12,12,16,50,0.75
2012,12,12,17,50,0.77
2012,12,12,18,50,0.84
2012,12,12,19,50,0.92
2012,12,12,20,50,1.06
2012,12,12,21,50,1.17
2012,12,12,22,50,1.38
2012,12,12,23,50,1.36
2012,12,13,0,50,1.59
2012,12,13,1,50,1.66
2012,12,13,2,50,1.86
2012,12,13,3,50,1.8
2012,12,13,4,50,1.84
2012,12,13,5,50,1.83
2012,12,13,6,50,1.68
2012,12,13,7,50,1.86
2012,12,13,8,50,1.93
2012,12,13,9,50,1.9
2012,12,13,10,50,1.88
2012,12,13,11,50,1.74
2012,12,13,12,50,1.69
2012,12,13,13,50,1.68
2012,12,13,14,50,1.52
2012,12,13,15,50,1.49
2012,12,13,16,50,1.51
2012,12,13,17,50,1.57
2012,12,13,18,50,1.55
2012,12,13,19,50,1.58
2012,12,13,20,50,1.64
2012,12,13,21,50,1.51
2012,12,13,22,50,1.56
2012,12,13,23,50,1.53
2012,12,14,0,50,1.45
2012,12,14,1,50,1.44
2012,12,14,2,50,1.38
2012,12,14,3,50,1.26
2012,12,14,4,50,1.38
2012,12,14,5,50,1.32
2012,12,14,6,50,1.43
2012,12,14,7,50,1.43
2012,12,14,8,50,1.43
2012,12,14,9,50,1.52
2012,12,14,10,50,1.68
2012,12,14,11,50,1.6
2012,12,14,12,50,1.54
2012,12,14,13,50,1.46
2012,12,14,14,50,1.57
2012,12,14,15,50,1.42
2012,12,14,16,50,1.41
2012,12,14,17,50,1.31
2012,12,14,18,50,1.38
2012,12,14,19,50,1.47
2012,12,14,20,50,1.44
2012,12,14,21,50,1.59
2012,12,14,22,50,1.67
2012,12,14,23,50,1.73
2012,12,15,0,50,1.61
2012,12,15,1,50,1.49
2012,12,15,2,50,1.45
2012,12,15,3,50,1.35
2012,12,15,4,50,1.32
2012,12,15,5,50,1.32
2012,12,15,6,50,1.38
2012,12,15,7,50,1.31
2012,12,15,8,50,1.4
2012,12,15,9,50,1.48
2012,12,15,10,50,1.48
2012,12,15,11,50,1.46
2012,12,15,12,50,1.41
2012,12,15,13,50,1.37
2012,12,15,14,50,1.3
2012,12,15,15,50,1.36
2012,12,15,16,50,1.36
2012,12,15,17,50,1.25
2012,12,15,18,50,1.23
2012,12,15,19,50,1.19
2012,12,15,20,50,1.26
2012,12,15,21,50,1.22
2012,12,15,22,50,1.22
2012,12,15,23,50,1.29
2012,12,16,0,50,1.19
2012,12,16,1,50,1.18
2012,12,16,2,50,1.2
2012,12,16,3,50,1.04
2012,12,16,4,50,0.98
2012,12,16,5,50,0.93
2012,12,16,6,50,0.89
2012,12,16,7,50,0.95
2012,12,16,8,50,0.94
2012,12,16,9,50,0.99
2012,12,16,10,50,1.03
2012,12,16,11,50,1.11
2012,12,16,12,50,1.16
2012,12,16,13,50,1.2
2012,12,16,14,50,1.04
2012,12,16,15,50,1
2012,12,16,16,50,0.95
2012,12,16,17,50,0.89
2012,12,16,18,50,0.9
2012,12,16,19,50,0.78
2012,12,16,20,50,0.89
2012,12,16,21,50,0.99
2012,12,16,22,50,0.93
2012,12,16,23,50,0.94
2012,12,17,0,50,0.87
2012,12,17,1,50,0.92
2012,12,17,2,50,0.83
2012,12,17,3,50,0.78
2012,12,17,4,50,0.78
2012,12,17,5,50,0.8
2012,12,17,6,50,0.75
2012,12,17,7,50,0.79
2012,12,17,8,50,0.77
2012,12,17,9,50,0.83
2012,12,17,10,50,0.84
2012,12,17,11,50,0.86
2012,12,17,12,50,0.86
2012,12,17,13,50,0.82
2012,12,17,14,50,0.8
2012,12,17,15,50,0.78
2012,12,17,16,50,0.85
2012,12,17,17,50,0.84
2012,12,17,18,50,0.73
2012,12,17,19,50,0.73
2012,12,17,20,50,0.72
2012,12,17,21,50,0.76
2012,12,17,22,50,0.81
2012,12,17,23,50,0.87
2012,12,18,0,50,0.72
2012,12,18,1,50,0.71
2012,12,18,2,50,0.75
2012,12,18,3,50,0.9
2012,12,18,4,50,0.92
2012,12,18,5,50,0.89
2012,12,18,6,50,0.85
2012,12,18,7,50,0.73
2012,12,18,8,50,0.72
2012,12,18,9,50,0.65
2012,12,18,10,50,0.71
2012,12,18,11,50,0.73
2012,12,18,12,50,0.77
2012,12,18,13,50,0.78
2012,12,18,14,50,0.79
2012,12,18,15,50,0.79
2012,12,18,16,50,0.79
2012,12,18,17,50,0.74
2012,12,18,18,50,0.75
2012,12,18,19,50,0.83
2012,12,18,20,50,0.75
2012,12,18,21,50,0.69
2012,12,18,22,50,0.65
2012,12,18,23,50,0.64
2012,12,19,0,50,0.56
2012,12,19,1,50,0.51
2012,12,19,2,50,0.42
2012,12,19,3,50,0.39
2012,12,19,4,50,0.41
2012,12,19,5,50,0.4
2012,12,19,6,50,0.4
2012,12,19,7,50,0.35
2012,12,19,8,50,0.34
2012,12,19,9,50,0.28
2012,12,19,10,50,0.32
2012,12,19,11,50,0.33
2012,12,19,12,50,0.36
2012,12,19,13,50,0.38
2012,12,19,14,50,0.36
2012,12,19,15,50,0.36
2012,12,19,16,50,0.4
2012,12,19,17,50,0.36
2012,12,19,18,50,0.32
2012,12,19,19,50,0.32
2012,12,19,20,50,0.28
2012,12,19,21,50,0.27
2012,12,19,22,50,0.31
2012,12,19,23,50,0.34
2012,12,20,0,50,0.39
2012,12,20,1,50,0.35
2012,12,20,2,50,0.37
2012,12,20,3,50,0.36
2012,12,20,4,50,0.33
2012,12,20,5,50,0.34
2012,12,20,6,50,0.36
2012,12,20,7,50,0.35
2012,12,20,8,50,0.32
2012,12,20,9,50,0.31
2012,12,20,10,50,0.31
2012,12,20,11,50,0.31
2012,12,20,12,50,0.37
2012,12,20,13,50,0.37
2012,12,20,14,50,0.38
2012,12,20,15,50,0.38
2012,12,20,16,50,0.37
2012,12,20,17,50,0.51
2012,12,20,18,50,0.61
2012,12,20,19,50,0.81
2012,12,20,20,50,0.97
2012,12,20,21,50,1.15
2012,12,20,22,50,1.36
2012,12,20,23,50,1.52
2012,12,21,0,50,1.74
2012,12,21,1,50,1.8
2012,12,21,2,50,1.98
2012,12,21,3,50,1.95
2012,12,21,4,50,1.69
2012,12,21,5,50,1.85
2012,12,21,6,50,1.79
2012,12,21,7,50,2.12
2012,12,21,8,50,1.95
2012,12,21,9,50,2.01
2012,12,21,10,50,1.62
2012,12,21,11,50,1.58
2012,12,21,12,50,1.73
2012,12,21,13,50,1.78
2012,12,21,14,50,1.48
2012,12,21,15,50,1.55
2012,12,21,16,50,1.63
2012,12,21,17,50,1.605
2012,12,21,18,50,1.58
2012,12,21,19,50,1.48
2012,12,21,20,50,1.62
2012,12,21,21,50,1.66
2012,12,21,22,50,1.52
2012,12,21,23,50,1.44
2012,12,22,0,50,1.33
2012,12,22,1,50,1.37
2012,12,22,2,50,1.25
2012,12,22,3,50,1.37
2012,12,22,4,50,1.57
2012,12,22,5,50,1.38
2012,12,22,6,50,1.64
2012,12,22,7,50,1.72
2012,12,22,8,50,1.9
2012,12,22,9,50,1.71
2012,12,22,10,50,1.58
2012,12,22,11,50,1.465
2012,12,22,12,50,1.35
2012,12,22,13,50,1.34
2012,12,22,14,50,1.41
2012,12,22,15,50,1.22
2012,12,22,16,50,0.95
2012,12,22,17,50,0.88
2012,12,22,18,50,0.81
2012,12,22,19,50,0.68
2012,12,22,20,50,0.63
2012,12,22,21,50,0.72
2012,12,22,22,50,0.66
2012,12,22,23,50,0.66
2012,12,23,0,50,0.66
2012,12,23,1,50,0.75
2012,12,23,2,50,0.74
2012,12,23,3,50,0.7
2012,12,23,4,50,0.69
2012,12,23,5,50,0.68
2012,12,23,6,50,0.62
2012,12,23,7,50,0.61
2012,12,23,8,50,0.56
2012,12,23,9,50,0.5
2012,12,23,10,50,0.56
2012,12,23,11,50,0.46
2012,12,23,12,50,0.39
2012,12,23,13,50,0.42
2012,12,23,14,50,0.44
2012,12,23,15,50,0.45
2012,12,23,16,50,0.47
2012,12,23,17,50,0.42
2012,12,23,18,50,0.46
2012,12,23,19,50,0.42
2012,12,23,20,50,0.39
2012,12,23,21,50,0.39
2012,12,23,22,50,0.39
2012,12,23,23,50,0.51
2012,12,24,0,50,0.48
2012,12,24,1,50,0.5
2012,12,24,2,50,0.49
2012,12,24,3,50,0.48
2012,12,24,4,50,0.53
2012,12,24,5,50,0.45
2012,12,24,6,50,0.43
2012,12,24,7,50,0.41
2012,12,24,8,50,0.37
2012,12,24,9,50,0.37
2012,12,24,10,50,0.35
2012,12,24,11,50,0.37
2012,12,24,12,50,0.35
2012,12,24,13,50,0.41
2012,12,24,14,50,0.42
2012,12,24,15,50,0.52
2012,12,24,16,50,0.53
2012,12,24,17,50,0.53
2012,12,24,18,50,0.6
2012,12,24,19,50,0.67
2012,12,24,20,50,0.68
2012,12,24,21,50,0.74
2012,12,24,22,50,0.73
2012,12,24,23,50,0.7
2012,12,25,0,50,0.66
2012,12,25,1,50,0.67
2012,12,25,2,50,0.66
2012,12,25,3,50,0.65
2012,12,25,4,50,0.66
2012,12,25,5,50,0.71
2012,12,25,6,50,0.81
2012,12,25,7,50,0.93
2012,12,25,8,50,0.84
2012,12,25,9,50,0.83
2012,12,25,10,50,0.77
2012,12,25,11,50,0.73
2012,12,25,12,50,0.81
2012,12,25,13,50,0.67
2012,12,25,14,50,0.65
2012,12,25,15,50,0.58
2012,12,25,16,50,0.55
2012,12,25,17,50,0.56
2012,12,25,18,50,0.55
2012,12,25,19,50,0.55
2012,12,25,20,50,0.53
2012,12,25,21,50,0.53
2012,12,25,22,50,0.48
2012,12,25,23,50,0.46
2012,12,26,0,50,0.44
2012,12,26,1,50,0.43
2012,12,26,2,50,0.43
2012,12,26,3,50,0.45
2012,12,26,4,50,0.47
2012,12,26,5,50,0.57
2012,12,26,6,50,0.71
2012,12,26,7,50,0.7
2012,12,26,8,50,0.81
2012,12,26,9,50,0.87
2012,12,26,10,50,1.17
2012,12,26,11,50,1.65
2012,12,26,12,50,2.08
2012,12,26,13,50,2.13
2012,12,26,14,50,2.42
2012,12,26,15,50,2.66
2012,12,26,16,50,2.19
2012,12,26,17,50,2.05
2012,12,26,18,50,1.97
2012,12,26,19,50,1.81
2012,12,26,20,50,1.8
2012,12,26,21,50,1.96
2012,12,26,22,50,1.89
2012,12,26,23,50,2.15
2012,12,27,0,50,2.03
2012,12,27,1,50,1.95
2012,12,27,2,50,1.9
2012,12,27,3,50,1.78
2012,12,27,4,50,1.56
2012,12,27,5,50,1.54
2012,12,27,6,50,1.47
2012,12,27,7,50,1.32
2012,12,27,8,50,1.18
2012,12,27,9,50,1.18
2012,12,27,10,50,1.23
2012,12,27,11,50,1.09
2012,12,27,12,50,1.1
2012,12,27,13,50,1.11
2012,12,27,14,50,1.04
2012,12,27,15,50,0.9
2012,12,27,16,50,0.76
2012,12,27,17,50,0.63
2012,12,27,18,50,0.54
2012,12,27,19,50,0.44
2012,12,27,20,50,0.35
2012,12,27,21,50,0.34
2012,12,27,22,50,0.3
2012,12,27,23,50,0.32
2012,12,28,0,50,0.42
2012,12,28,1,50,0.54
2012,12,28,2,50,0.44
2012,12,28,3,50,0.41
2012,12,28,4,50,0.36
2012,12,28,5,50,0.29
2012,12,28,6,50,0.26
2012,12,28,7,50,0.24
2012,12,28,8,50,0.24
2012,12,28,9,50,0.24
2012,12,28,10,50,0.24
2012,12,28,11,50,0.23
2012,12,28,12,50,0.25
2012,12,28,13,50,0.25
2012,12,28,14,50,0.23
2012,12,28,15,50,0.22
2012,12,28,16,50,0.21
2012,12,28,17,50,0.25
2012,12,28,18,50,0.28
2012,12,28,19,50,0.27
2012,12,28,20,50,0.31
2012,12,28,21,50,0.32
2012,12,28,22,50,0.33
2012,12,28,23,50,0.32
2012,12,29,0,50,0.31
2012,12,29,1,50,0.32
2012,12,29,2,50,0.31
2012,12,29,3,50,0.3
2012,12,29,4,50,0.27
2012,12,29,5,50,0.28
2012,12,29,6,50,0.29
2012,12,29,7,50,0.32
2012,12,29,8,50,0.39
2012,12,29,9,50,0.66
2012,12,29,10,50,1.17
2012,12,29,11,50,1.45
2012,12,29,12,50,1.59
2012,12,29,13,50,1.65
2012,12,29,14,50,1.58
2012,12,29,15,50,1.56
2012,12,29,16,50,1.38
2012,12,29,17,50,1.51
2012,12,29,18,50,1.5
2012,12,29,19,50,1.33
2012,12,29,20,50,1.34
2012,12,29,21,50,1.35
2012,12,29,22,50,1.24
2012,12,29,23,50,1.14
2012,12,30,0,50,1.42
2012,12,30,1,50,1.42
2012,12,30,2,50,1.56
2012,12,30,3,50,1.6
2012,12,30,4,50,1.74
2012,12,30,5,50,1.59
2012,12,30,6,50,1.64
2012,12,30,7,50,1.48
2012,12,30,8,50,1.54
2012,12,30,9,50,1.65
2012,12,30,10,50,1.61
2012,12,30,11,50,1.4
2012,12,30,12,50,1.38
2012,12,30,13,50,1.29
2012,12,30,14,50,1.27
2012,12,30,15,50,1.24
2012,12,30,16,50,1.14
2012,12,30,17,50,0.96
2012,12,30,18,50,0.73
2012,12,30,19,50,0.69
2012,12,30,20,50,0.65
2012,12,30,21,50,0.62
2012,12,30,22,50,0.58
2012,12,30,23,50,0.57
2012,12,31,0,50,0.5
2012,12,31,1,50,0.47
2012,12,31,2,50,0.52
2012,12,31,3,50,0.5
2012,12,31,4,50,0.55
2012,12,31,5,50,0.6
2012,12,31,6,50,0.54
2012,12,31,7,50,0.57
2012,12,31,8,50,0.55
2012,12,31,9,50,0.65
2012,12,31,10,50,0.63
2012,12,31,11,50,0.62
2012,12,31,12,50,0.66
2012,12,31,13,50,0.7
2012,12,31,14,50,0.71
2012,12,31,15,50,0.77
2012,12,31,16,50,0.75
2012,12,31,17,50,0.76
2012,12,31,18,50,0.72
2012,12,31,19,50,0.78
2012,12,31,20,50,0.78
2012,12,31,21,50,0.73
2012,12,31,22,50,0.75
2012,12,31,23,50,0
2013,1,1,0,50,0
2013,1,1,1,50,0
2013,1,1,2,50,0
2013,1,1,3,50,0
2013,1,1,4,50,0
2013,1,1,5,50,0
2013,1,1,6,50,0
2013,1,1,7,50,0
2013,1,1,8,50,0
2013,1,1,9,50,0
2013,1,1,10,50,0
2013,1,1,11,50,0.005
2013,1,1,12,50,0.01
2013,1,1,13,50,0
2013,1,1,14,50,0
2013,1,1,15,50,0
2013,1,1,16,50,0
2013,1,1,17,50,0
2013,1,1,18,50,0
2013,1,1,19,50,0
2013,1,1,20,50,0
2013,1,1,21,50,0
2013,1,1,22,50,0
2013,1,1,23,50,0
2013,1,2,0,50,0
2013,1,2,1,50,0
2013,1,2,2,50,0
2013,1,2,3,50,0
2013,1,2,4,50,0
2013,1,2,5,50,0
2013,1,2,6,50,0
2013,1,2,7,50,0
2013,1,2,8,50,0
9999,9999,9999,9,9999,0
2013,1,2,10,50,0
2013,1,2,11,50,0
2013,1,2,12,50,0
2013,1,2,13,50,0
2013,1,2,14,50,0
2013,1,2,15,50,0
2013,1,2,16,50,0
2013,1,2,17,50,0
2013,1,2,18,50,0
2013,1,2,19,50,0
2013,1,2,20,50,0
2013,1,2,21,50,0
2013,1,2,22,50,0
2013,1,2,23,50,0
2013,1,3,0,50,0
2013,1,3,1,50,0
2013,1,3,2,50,0
2013,1,3,3,50,0
2013,1,3,4,50,0
2013,1,3,5,50,0
2013,1,3,6,50,0
2013,1,3,7,50,0
2013,1,3,8,50,0
2013,1,3,9,50,0
2013,1,3,10,50,0
2013,1,3,11,50,0
2013,1,3,12,50,0
2013,1,3,13,50,0
2013,1,3,14,50,0
2013,1,3,15,50,0
2013,1,3,16,50,0
2013,1,3,17,50,0
2013,1,3,18,50,0
2013,1,3,19,50,0
2013,1,3,20,50,0
2013,1,3,21,50,0
2013,1,3,22,50,0
2013,1,3,23,50,0
2013,1,4,0,50,0
2013,1,4,1,50,0
2013,1,4,2,50,0
2013,1,4,3,50,0
2013,1,4,4,50,0
2013,1,4,5,50,0
2013,1,4,6,50,0
2013,1,4,7,50,0
2013,1,4,8,50,0
2013,1,4,9,50,0
2013,1,4,10,50,0
2013,1,4,11,50,0
2013,1,4,12,50,0
2013,1,4,13,50,0
2013,1,4,14,50,0
2013,1,4,15,50,0
2013,1,4,16,50,0
2013,1,4,17,50,0
2013,1,4,18,50,0
2013,1,4,19,50,0
2013,1,4,20,50,0
2013,1,4,21,50,0
2013,1,4,22,50,0
2013,1,4,23,50,0
2013,1,5,0,50,0
2013,1,5,1,50,0
2013,1,5,2,50,0
2013,1,5,3,50,0
2013,1,5,4,50,0
2013,1,5,5,50,0
2013,1,5,6,50,0
2013,1,5,7,50,0
2013,1,5,8,50,0
9999,9999,9999,9,9999,0
2013,1,5,10,50,0
2013,1,5,11,50,0
2013,1,5,12,50,0
2013,1,5,13,50,0
2013,1,5,14,50,0
2013,1,5,15,50,0
2013,1,5,16,50,0
2013,1,5,17,50,0
2013,1,5,18,50,0
2013,1,5,19,50,0
2013,1,5,20,50,0
2013,1,5,21,50,0
2013,1,5,22,50,0
2013,1,5,23,50,0
2013,1,6,0,50,0
2013,1,6,1,50,0
2013,1,6,2,50,0
2013,1,6,3,50,0
2013,1,6,4,50,0
2013,1,6,5,50,0
2013,1,6,6,50,0
2013,1,6,7,50,0
2013,1,6,8,50,0
2013,1,6,9,50,0
2013,1,6,10,50,0
2013,1,6,11,50,0
2013,1,6,12,50,0
2013,1,6,13,50,0
2013,1,6,14,50,0
2013,1,6,15,50,0
2013,1,6,16,50,0
2013,1,6,17,50,0
2013,1,6,18,50,0
2013,1,6,19,50,0
2013,1,6,20,50,0
2013,1,6,21,50,0
2013,1,6,22,50,0
2013,1,6,23,50,0
2013,1,7,0,50,0
2013,1,7,1,50,0
2013,1,7,2,50,0
2013,1,7,3,50,0
2013,1,7,4,50,0
2013,1,7,5,50,0
2013,1,7,6,50,0
2013,1,7,7,50,0
2013,1,7,8,50,0
2013,1,7,9,50,0
2013,1,7,10,50,0
2013,1,7,11,50,0
2013,1,7,12,50,0
2013,1,7,13,50,0
2013,1,7,14,50,0
2013,1,7,15,50,0
2013,1,7,16,50,0
2013,1,7,17,50,0
2013,1,7,18,50,0
2013,1,7,19,50,0
2013,1,7,20,50,0
2013,1,7,21,50,0
2013,1,7,22,50,0
2013,1,7,23,50,0
2013,1,8,0,50,0
2013,1,8,1,50,0
2013,1,8,2,50,0
2013,1,8,3,50,0
2013,1,8,4,50,0
2013,1,8,5,50,0
2013,1,8,6,50,0
2013,1,8,7,50,0
2013,1,8,8,50,0
9999,9999,9999,9,9999,0
2013,1,8,10,50,0
2013,1,8,11,50,0
2013,1,8,12,50,0
2013,1,8,13,50,0
2013,1,8,14,50,0
2013,1,8,15,50,0
2013,1,8,16,50,0
2013,1,8,17,50,0
2013,1,8,18,50,0
2013,1,8,19,50,0
2013,1,8,20,50,0
2013,1,8,21,50,0
2013,1,8,22,50,0
2013,1,8,23,50,0
2013,1,9,0,50,0
2013,1,9,1,50,0
2013,1,9,2,50,0
2013,1,9,3,50,0
2013,1,9,4,50,0
2013,1,9,5,50,0
2013,1,9,6,50,0
2013,1,9,7,50,0
2013,1,9,8,50,0
2013,1,9,9,50,0
2013,1,9,10,50,0
2013,1,9,11,50,0
2013,1,9,12,50,0
2013,1,9,13,50,0
2013,1,9,14,50,0
2013,1,9,15,50,0
2013,1,9,16,50,0
2013,1,9,17,50,0
2013,1,9,18,50,0
2013,1,9,19,50,0
2013,1,9,20,50,0
2013,1,9,21,50,0
2013,1,9,22,50,0
2013,1,9,23,50,0
2013,1,10,0,50,0
2013,1,10,1,50,0
2013,1,10,2,50,0
2013,1,10,3,50,0
2013,1,10,4,50,0
2013,1,10,5,50,0
2013,1,10,6,50,0
2013,1,10,7,50,0
2013,1,10,8,50,0
2013,1,10,9,50,0
2013,1,10,10,50,0
2013,1,10,11,50,0
2013,1,10,12,50,0
2013,1,10,13,50,0
2013,1,10,14,50,0
2013,1,10,15,50,0
2013,1,10,16,50,0
2013,1,10,17,50,0
2013,1,10,18,50,0
2013,1,10,19,50,0
2013,1,10,20,50,0
2013,1,10,21,50,0
2013,1,10,22,50,0
2013,1,10,23,50,0
2013,1,11,0,50,0
2013,1,11,1,50,0
2013,1,11,2,50,0
2013,1,11,3,50,0
2013,1,11,4,50,0
2013,1,11,5,50,0
2013,1,11,6,50,0
2013,1,11,7,50,0
2013,1,11,8,50,0
9999,9999,9999,9,9999,0
2013,1,11,10,50,0
2013,1,11,11,50,0
2013,1,11,12,50,0
2013,1,11,13,50,0
2013,1,11,14,50,0
2013,1,11,15,50,0
2013,1,11,16,50,0
2013,1,11,17,50,0
2013,1,11,18,50,0
2013,1,11,19,50,0
9999,9999,9999,20,9999,0
2013,1,11,21,50,0
2013,1,11,22,50,0
2013,1,11,23,50,0
2013,1,12,0,50,0
2013,1,12,1,50,0
2013,1,12,2,50,0
2013,1,12,3,50,0
2013,1,12,4,50,0
2013,1,12,5,50,0
2013,1,12,6,50,0
2013,1,12,7,50,0
2013,1,12,8,50,0
2013,1,12,9,50,0
2013,1,12,10,50,0
2013,1,12,11,50,0
2013,1,12,12,50,0
2013,1,12,13,50,0
2013,1,12,14,50,0
2013,1,12,15,50,0
2013,1,12,16,50,0
2013,1,12,17,50,0
2013,1,12,18,50,0
2013,1,12,19,50,0
2013,1,12,20,50,0
2013,1,12,21,50,0
2013,1,12,22,50,0
2013,1,12,23,50,0
2013,1,13,0,50,0
2013,1,13,1,50,0
2013,1,13,2,50,0
2013,1,13,3,50,0
2013,1,13,4,50,0
2013,1,13,5,50,0
2013,1,13,6,50,0
2013,1,13,7,50,0
2013,1,13,8,50,0
2013,1,13,9,50,0
2013,1,13,10,50,0
2013,1,13,11,50,0
2013,1,13,12,50,0
2013,1,13,13,50,0
2013,1,13,14,50,0
2013,1,13,15,50,0
2013,1,13,16,50,0
2013,1,13,17,50,0
2013,1,13,18,50,0
2013,1,13,19,50,0
2013,1,13,20,50,0
2013,1,13,21,50,0
2013,1,13,22,50,0
2013,1,13,23,50,0
2013,1,14,0,50,0
2013,1,14,1,50,0
2013,1,14,2,50,0
2013,1,14,3,50,0
2013,1,14,4,50,0
2013,1,14,5,50,0
2013,1,14,6,50,0
2013,1,14,7,50,0
2013,1,14,8,50,0
2013,1,14,9,50,0
2013,1,14,10,50,0
2013,1,14,11,50,0
2013,1,14,12,50,0
2013,1,14,13,50,0
2013,1,14,14,50,0
2013,1,14,15,50,0
2013,1,14,16,50,0
2013,1,14,17,50,0
2013,1,14,18,50,0
2013,1,14,19,50,0
9999,9999,9999,20,9999,0
2013,1,14,21,50,0
2013,1,14,22,50,0
2013,1,14,23,50,0
2013,1,15,0,50,0
2013,1,15,1,50,0
2013,1,15,2,50,0
2013,1,15,3,50,0
2013,1,15,4,50,0
2013,1,15,5,50,0
2013,1,15,6,50,0
2013,1,15,7,50,0
2013,1,15,8,50,0
2013,1,15,9,50,0.01
2013,1,15,10,50,0
2013,1,15,11,50,0
2013,1,15,12,50,0
2013,1,15,13,50,0
2013,1,15,14,50,0
2013,1,15,15,50,0
2013,1,15,16,50,0
2013,1,15,17,50,0
2013,1,15,18,50,0
2013,1,15,19,50,0
2013,1,15,20,50,0
2013,1,15,21,50,0
2013,1,15,22,50,0
2013,1,15,23,50,0
2013,1,16,0,50,0
2013,1,16,1,50,0
2013,1,16,2,50,0
2013,1,16,3,50,0
2013,1,16,4,50,0
2013,1,16,5,50,0
2013,1,16,6,50,0
2013,1,16,7,50,0
2013,1,16,8,50,0
2013,1,16,9,50,0
2013,1,16,10,50,0
2013,1,16,11,50,0
2013,1,16,12,50,0
2013,1,16,13,50,0
2013,1,16,14,50,0
2013,1,16,15,50,0
2013,1,16,16,50,0
2013,1,16,17,50,0
2013,1,16,18,50,0
2013,1,16,19,50,0
2013,1,16,20,50,0
2013,1,16,21,50,0
2013,1,16,22,50,0
2013,1,16,23,50,0
2013,1,17,0,50,0
2013,1,17,1,50,0
2013,1,17,2,50,0
2013,1,17,3,50,0
2013,1,17,4,50,0
2013,1,17,5,50,0
2013,1,17,6,50,0
2013,1,17,7,50,0
2013,1,17,8,50,0
2013,1,17,9,50,0
2013,1,17,10,50,0
2013,1,17,11,50,0
2013,1,17,12,50,0
2013,1,17,13,50,0
2013,1,17,14,50,0
2013,1,17,15,50,0
2013,1,17,16,50,0
2013,1,17,17,50,0
2013,1,17,18,50,0
2013,1,17,19,50,0
9999,9999,9999,20,9999,0
2013,1,17,21,50,0
2013,1,17,22,50,0
2013,1,17,23,50,0
2013,1,18,0,50,0
2013,1,18,1,50,0
2013,1,18,2,50,0
2013,1,18,3,50,0
2013,1,18,4,50,0
2013,1,18,5,50,0
2013,1,18,6,50,0
2013,1,18,7,50,0
2013,1,18,8,50,0
2013,1,18,9,50,0.01
2013,1,18,10,50,0
2013,1,18,11,50,0
2013,1,18,12,50,0
2013,1,18,13,50,0
2013,1,18,14,50,0
2013,1,18,15,50,0
2013,1,18,16,50,0
2013,1,18,17,50,0
2013,1,18,18,50,0
2013,1,18,19,50,0
