#YY,MM,DD,hh,mm,WVHT_1,WDIR_1,WSPD_1,WDIR_2,WSPD_2,WDIR,WSPD,WVHT
2018,1,3,0,50,1.68,175,1.8,193,1.3,180,2.5,1.67
2018,1,3,1,50,1.67,180,2.5,175,1.8,194,7.6,1.78
2018,1,3,2,50,1.78,194,7.6,180,2.5,196,5.3,1.78
2018,1,3,3,50,1.78,196,5.3,194,7.6,234,4.2,1.84
2018,1,3,4,50,1.84,234,4.2,196,5.3,299,2.8,1.96
2018,1,3,5,50,1.96,299,2.8,234,4.2,317,2.4,2.06
2018,1,3,6,50,2.06,317,2.4,299,2.8,41,2.5,1.89
2018,1,3,7,50,1.89,41,2.5,317,2.4,54,3.7,2.03
2018,1,3,8,50,2.03,54,3.7,41,2.5,44,3.4,2.34
2018,1,3,9,50,2.34,44,3.4,54,3.7,22,3.5,2.18
2018,1,3,10,50,2.18,22,3.5,44,3.4,50,4.9,2.23
2018,1,3,11,50,2.23,50,4.9,22,3.5,63,5.1,2.41
2018,1,3,12,50,2.41,63,5.1,50,4.9,55,6.4,2.93
2018,1,3,13,50,2.93,55,6.4,63,5.1,59,6.6,2.68
2018,1,3,14,50,2.68,59,6.6,55,6.4,69,5.8,2.61
2018,1,3,15,50,2.61,69,5.8,59,6.6,71,5.7,2.76
2018,1,3,16,50,2.76,71,5.7,69,5.8,70,6.3,2.38
2018,1,3,17,50,2.38,70,6.3,71,5.7,85,6.5,2.78
2018,1,3,18,50,2.78,85,6.5,70,6.3,100,8.4,2.32
2018,1,3,19,50,2.32,100,8.4,85,6.5,97,6.7,2.42
2018,1,3,20,50,2.42,97,6.7,100,8.4,122,6.4,2.31
2018,1,3,21,50,2.31,122,6.4,97,6.7,117,8.1,2.34
2018,1,3,22,50,2.34,117,8.1,122,6.4,107,7.4,2.34
2018,1,3,23,50,2.34,107,7.4,117,8.1,101,7.2,2.31
2018,1,4,0,50,2.31,101,7.2,107,7.4,115,8.3,2.45
2018,1,4,1,50,2.45,115,8.3,101,7.2,135,9,2.35
2018,1,4,2,50,2.35,135,9,115,8.3,166,11,2.33
2018,1,4,3,50,2.33,166,11,135,9,159,8.1,2.23
2018,1,4,4,50,2.23,159,8.1,166,11,152,8.8,2.21
2018,1,4,5,50,2.21,152,8.8,159,8.1,181,7.6,2.11
2018,1,4,6,50,2.11,181,7.6,152,8.8,162,10.4,2.21
2018,1,4,7,50,2.21,162,10.4,181,7.6,176,8.6,2.44
2018,1,4,8,50,2.44,176,8.6,162,10.4,180,11.6,2.58
2018,1,4,9,50,2.58,180,11.6,176,8.6,176,11.9,2.65
2018,1,4,10,50,2.65,176,11.9,180,11.6,182,10.1,3.07
2018,1,4,11,50,3.07,182,10.1,176,11.9,186,10.8,2.72
2018,1,4,12,50,2.72,186,10.8,182,10.1,205,10.5,2.81
2018,1,4,13,50,2.81,205,10.5,186,10.8,200,10.7,2.97
2018,1,4,14,50,2.97,200,10.7,205,10.5,198,8.9,3.06
2018,1,4,15,50,3.06,198,8.9,200,10.7,208,10.2,3.13
2018,1,4,16,50,3.13,208,10.2,198,8.9,202,9.7,2.77
2018,1,4,17,50,2.77,202,9.7,208,10.2,198,10.4,2.97
2018,1,4,18,50,2.97,198,10.4,202,9.7,202,9.9,2.8
2018,1,4,19,50,2.8,202,9.9,198,10.4,250,12.7,2.89
2018,1,4,20,50,2.89,250,12.7,202,9.9,233,11.1,2.86
2018,1,4,21,50,2.86,233,11.1,250,12.7,223,7.3,2.47
2018,1,4,22,50,2.47,223,7.3,233,11.1,226,7.7,2.7
2018,1,4,23,50,2.7,226,7.7,223,7.3,216,8.3,2.5
2018,1,5,0,50,2.5,216,8.3,226,7.7,192,7,2.53
2018,1,5,1,50,2.53,192,7,216,8.3,190,8,2.35
2018,1,5,2,50,2.35,190,8,192,7,214,6.3,2.32
2018,1,5,3,50,2.32,214,6.3,190,8,199,7.6,2.17
2018,1,5,4,50,2.17,199,7.6,214,6.3,198,8.6,2.37
2018,1,5,5,50,2.37,198,8.6,199,7.6,218,8,2.27
2018,1,5,6,50,2.27,218,8,198,8.6,211,6.8,2.4
2018,1,5,7,50,2.4,211,6.8,218,8,229,7.2,2.44
2018,1,5,8,50,2.44,229,7.2,211,6.8,251,9.4,2.73
2018,1,5,9,50,2.73,251,9.4,229,7.2,275,5.7,3.23
2018,1,5,10,50,3.23,275,5.7,251,9.4,286,5.2,3.92
2018,1,5,11,50,3.92,286,5.2,275,5.7,294,7.6,4.84
2018,1,5,12,50,4.84,294,7.6,286,5.2,279,5.8,5.22
2018,1,5,13,50,5.22,279,5.8,294,7.6,294,7.6,5.48
2018,1,5,14,50,5.48,294,7.6,279,5.8,298,7.2,4.96
2018,1,5,15,50,4.96,298,7.2,294,7.6,285,5.3,5.32
2018,1,5,16,50,5.32,285,5.3,298,7.2,288,5.8,5.62
2018,1,5,17,50,5.62,288,5.8,285,5.3,277,4.8,5.28
2018,1,5,18,50,5.28,277,4.8,288,5.8,282,4.5,5.3
2018,1,5,19,50,5.3,282,4.5,277,4.8,283,4.2,5.21
2018,1,5,20,50,5.21,283,4.2,282,4.5,289,3.6,4.84
2018,1,5,21,50,4.84,289,3.6,283,4.2,275,2.9,4.74
2018,1,5,22,50,4.74,275,2.9,289,3.6,274,3.3,5.01
2018,1,5,23,50,5.01,274,3.3,275,2.9,318,2.6,4.42
2018,1,6,0,50,4.42,318,2.6,274,3.3,328,1.8,4.24
2018,1,6,1,50,4.24,328,1.8,318,2.6,280,2.2,4.44
2018,1,6,2,50,4.44,280,2.2,328,1.8,282,3.4,4.42
2018,1,6,3,50,4.42,282,3.4,280,2.2,294,2.6,4.33
2018,1,6,4,50,4.33,294,2.6,282,3.4,318,2.5,4.79
2018,1,6,5,50,4.79,318,2.5,294,2.6,297,2.6,4.33
2018,1,6,6,50,4.33,297,2.6,318,2.5,283,2.7,4.07
2018,1,6,7,50,4.07,283,2.7,297,2.6,332,4.7,4.12
2018,1,6,8,50,4.12,332,4.7,283,2.7,334,5.7,4.33
2018,1,6,9,50,4.33,334,5.7,332,4.7,350,4.2,4.15
2018,1,6,10,50,4.15,350,4.2,334,5.7,355,4.3,4.57
2018,1,6,11,50,4.57,355,4.3,350,4.2,41,2.8,4.77
2018,1,6,12,50,4.77,41,2.8,355,4.3,56,3.3,5.27
2018,1,6,13,50,5.27,56,3.3,41,2.8,39,4,4.73
2018,1,6,14,50,4.73,39,4,56,3.3,22,4.1,3.76
2018,1,6,15,50,3.76,22,4.1,39,4,47,3.9,4.45
2018,1,6,16,50,4.45,47,3.9,22,4.1,42,4,3.78
2018,1,6,17,50,3.78,42,4,47,3.9,44,4.6,3.81
2018,1,6,18,50,3.81,44,4.6,42,4,51,5.9,4.06
2018,1,6,19,50,4.06,51,5.9,44,4.6,21,5.6,3.88
2018,1,6,20,50,3.88,21,5.6,51,5.9,9,6.9,3.96
2018,1,6,21,50,3.96,9,6.9,21,5.6,14,6.3,3.78
2018,1,6,22,50,3.78,14,6.3,9,6.9,36,6.7,3.42
2018,1,6,23,50,3.42,36,6.7,14,6.3,28,7,3.78
2018,1,7,0,50,3.78,28,7,36,6.7,28,6.9,3.61
2018,1,7,1,50,3.61,28,6.9,28,7,30,7.2,3.64
2018,1,7,2,50,3.64,30,7.2,28,6.9,54,7.6,3.35
2018,1,7,3,50,3.35,54,7.6,30,7.2,63,7.3,3.52
2018,1,7,4,50,3.52,63,7.3,54,7.6,80,3.2,3.33
2018,1,7,5,50,3.33,80,3.2,63,7.3,108,4.5,3.32
2018,1,7,6,50,3.32,108,4.5,80,3.2,82,3.6,3.19
2018,1,7,7,50,3.19,82,3.6,108,4.5,28,3.1,3.31
2018,1,7,8,50,3.31,28,3.1,82,3.6,36,3.3,3.38
2018,1,7,9,50,3.38,36,3.3,28,3.1,5,3.3,3.45
2018,1,7,11,50,3.45,5,3.3,36,3.3,342,12.3,3.34
2018,1,7,12,50,3.34,342,12.3,5,3.3,25,5.7,3.27
2018,1,7,13,50,3.27,25,5.7,342,12.3,54,7,2.79
2018,1,7,14,50,2.79,54,7,25,5.7,48,5.5,3.05
2018,1,7,15,50,3.05,48,5.5,54,7,9,6.4,3.15
2018,1,7,16,50,3.15,9,6.4,48,5.5,29,6.6,2.9
2018,1,7,17,50,2.9,29,6.6,9,6.4,42,6.3,2.9
2018,1,7,18,50,2.9,42,6.3,29,6.6,58,6.9,2.81
2018,1,7,19,50,2.81,58,6.9,42,6.3,30,7.9,2.88
2018,1,7,20,50,2.88,30,7.9,58,6.9,63,6.7,2.97
2018,1,7,21,50,2.97,63,6.7,30,7.9,26,7.5,2.71
2018,1,7,22,50,2.71,26,7.5,63,6.7,33,7,2.92
2018,1,7,23,50,2.92,33,7,26,7.5,25,6.3,2.92
2018,1,8,0,50,2.92,25,6.3,33,7,18,5.6,2.39
2018,1,8,1,50,2.39,18,5.6,25,6.3,69,8.2,2.72
2018,1,8,2,50,2.72,69,8.2,18,5.6,72,7.5,2.56
2018,1,8,3,50,2.56,72,7.5,69,8.2,62,8.1,2.55
2018,1,8,4,50,2.55,62,8.1,72,7.5,73,8.2,2.72
2018,1,8,5,50,2.72,73,8.2,62,8.1,74,8.4,2.6
2018,1,8,6,50,2.6,74,8.4,73,8.2,64,6.8,2.4
2018,1,8,7,50,2.4,64,6.8,74,8.4,57,7,2.63
2018,1,8,8,50,2.63,57,7,64,6.8,57,7.3,2.59
2018,1,8,9,50,2.59,57,7.3,57,7,76,7.9,2.47
2018,1,8,10,50,2.47,76,7.9,57,7.3,78,7.9,2.32
2018,1,8,11,50,2.32,78,7.9,76,7.9,93,11.2,2.67
2018,1,8,12,50,2.67,93,11.2,78,7.9,92,9.7,2.65
2018,1,8,13,50,2.65,92,9.7,93,11.2,81,8.9,2.53
2018,1,8,14,50,2.53,81,8.9,92,9.7,80,8.7,2.83
2018,1,8,15,50,2.83,80,8.7,81,8.9,76,7.4,2.75
2018,1,8,16,50,2.75,76,7.4,80,8.7,67,6.6,2.8
2018,1,8,17,50,2.8,67,6.6,76,7.4,53,5.7,2.84
2018,1,8,18,50,2.84,53,5.7,67,6.6,56,6.3,2.5
2018,1,8,19,50,2.5,56,6.3,53,5.7,53,6.2,2.63
2018,1,8,20,50,2.63,53,6.2,56,6.3,69,6.3,2.54
2018,1,8,21,50,2.54,69,6.3,53,6.2,69,5.4,2.55
2018,1,8,22,50,2.55,69,5.4,69,6.3,70,7.1,2.54
2018,1,8,23,50,2.54,70,7.1,69,5.4,65,7.2,2.53
2018,1,9,0,50,2.53,65,7.2,70,7.1,55,6.8,2.47
2018,1,9,1,50,2.47,55,6.8,65,7.2,74,7.2,2.48
2018,1,9,2,50,2.48,74,7.2,55,6.8,74,6.3,2.65
2018,1,9,3,50,2.65,74,6.3,74,7.2,110,4.7,2.5
2018,1,9,4,50,2.5,110,4.7,74,6.3,97,4.4,2.68
2018,1,9,5,50,2.68,97,4.4,110,4.7,97,4.9,2.45
2018,1,9,6,50,2.45,97,4.9,97,4.4,77,5.6,2.27
2018,1,9,7,50,2.27,77,5.6,97,4.9,89,6.3,2.54
2018,1,9,8,50,2.54,89,6.3,77,5.6,97,6.5,2.31
2018,1,9,9,50,2.31,97,6.5,89,6.3,172,4.2,2.2
2018,1,9,10,50,2.2,172,4.2,97,6.5,153,4.4,2.26
2018,1,9,11,50,2.26,153,4.4,172,4.2,120,5.6,2.08
2018,1,9,12,50,2.08,120,5.6,153,4.4,169,3.5,2.15
2018,1,9,13,50,2.15,169,3.5,120,5.6,162,3.9,1.96
2018,1,9,14,50,1.96,162,3.9,169,3.5,126,4.2,1.85
2018,1,9,15,50,1.85,126,4.2,162,3.9,145,4.6,2.04
2018,1,9,16,50,2.04,145,4.6,126,4.2,151,3.4,2.3
2018,1,9,17,50,2.3,151,3.4,145,4.6,181,4.6,1.87
2018,1,9,18,50,1.87,181,4.6,151,3.4,170,4.8,2.07
2018,1,9,19,50,2.07,170,4.8,181,4.6,178,5.1,1.96
2018,1,9,20,50,1.96,178,5.1,170,4.8,200,3.2,2.02
2018,1,9,21,50,2.02,200,3.2,178,5.1,177,3.9,1.87
2018,1,9,22,50,1.87,177,3.9,200,3.2,178,4.1,1.93
2018,1,9,23,50,1.93,178,4.1,177,3.9,199,2,1.95
2018,1,10,0,50,1.95,199,2,178,4.1,179,3.1,1.79
2018,1,10,1,50,1.79,179,3.1,199,2,196,3.1,1.72
2018,1,10,2,50,1.72,196,3.1,179,3.1,187,4.4,2.01
2018,1,10,3,50,2.01,187,4.4,196,3.1,270,8.2,1.7
2018,1,10,4,50,1.7,270,8.2,187,4.4,307,3.7,1.74
2018,1,10,5,50,1.74,307,3.7,270,8.2,231,6.3,1.71
2018,1,10,6,50,1.71,231,6.3,307,3.7,275,4.4,1.75
2018,1,10,7,50,1.75,275,4.4,231,6.3,249,3.8,1.64
2018,1,10,8,50,1.64,249,3.8,275,4.4,256,1.2,1.67
2018,1,10,9,50,1.67,256,1.2,249,3.8,250,3.1,1.64
2018,1,10,10,50,1.64,250,3.1,256,1.2,245,2.8,1.58
2018,1,10,11,50,1.58,245,2.8,250,3.1,255,2.8,1.58
2018,1,10,12,50,1.58,255,2.8,245,2.8,341,1.9,1.55
2018,1,10,13,50,1.55,341,1.9,255,2.8,94,2.2,1.47
2018,1,10,14,50,1.47,94,2.2,341,1.9,34,3.6,1.55
2018,1,10,15,50,1.55,34,3.6,94,2.2,13,2.7,1.53
2018,1,10,16,50,1.53,13,2.7,34,3.6,20,2,1.48
2018,1,10,17,50,1.48,20,2,13,2.7,47,2.7,1.58
2018,1,10,18,50,1.58,47,2.7,20,2,52,3.4,1.37
2018,1,10,19,50,1.37,52,3.4,47,2.7,45,3.3,1.47
2018,1,10,20,50,1.47,45,3.3,52,3.4,75,3.2,1.5
2018,1,10,21,50,1.5,75,3.2,45,3.3,84,3.8,1.45
2018,1,10,22,50,1.45,84,3.8,75,3.2,80,3,1.46
2018,1,10,23,50,1.46,80,3,84,3.8,66,2.5,1.34
2018,1,11,0,50,1.34,66,2.5,80,3,78,3.5,1.58
2018,1,11,1,50,1.58,78,3.5,66,2.5,83,3.7,1.54
2018,1,11,2,50,1.54,83,3.7,78,3.5,89,3.5,1.62
2018,1,11,3,50,1.62,89,3.5,83,3.7,94,4.6,1.63
2018,1,11,4,50,1.63,94,4.6,89,3.5,97,4.1,1.57
2018,1,11,5,50,1.57,97,4.1,94,4.6,101,4.4,1.66
2018,1,11,6,50,1.66,101,4.4,97,4.1,93,4.8,1.62
2018,1,11,7,50,1.62,93,4.8,101,4.4,82,4.9,1.78
2018,1,11,8,50,1.78,82,4.9,93,4.8,82,5.6,1.79
2018,1,11,9,50,1.79,82,5.6,82,4.9,82,5.8,1.83
2018,1,11,10,50,1.83,82,5.8,82,5.6,72,6.2,1.78
2018,1,11,11,50,1.78,72,6.2,82,5.8,78,6.2,1.75
2018,1,11,12,50,1.75,78,6.2,72,6.2,67,6.8,1.82
2018,1,11,13,50,1.82,67,6.8,78,6.2,79,7.2,1.9
2018,1,11,14,50,1.9,79,7.2,67,6.8,76,7.4,1.92
2018,1,11,15,50,1.92,76,7.4,79,7.2,79,7.2,1.88
2018,1,11,16,50,1.88,79,7.2,76,7.4,76,7.6,2.1
2018,1,11,17,50,2.1,76,7.6,79,7.2,81,7.3,2.04
2018,1,11,18,50,2.04,81,7.3,76,7.6,79,7.5,2.2
2018,1,11,19,50,2.2,79,7.5,81,7.3,81,6.8,2.03
2018,1,11,20,50,2.03,81,6.8,79,7.5,79,7,1.92
2018,1,11,21,50,1.92,79,7,81,6.8,77,7.5,1.87
2018,1,11,22,50,1.87,77,7.5,79,7,76,8.5,1.92
2018,1,11,23,50,1.92,76,8.5,77,7.5,79,8.8,2.2
2018,1,12,0,50,2.2,79,8.8,76,8.5,74,8.6,2
2018,1,12,1,50,2,74,8.6,79,8.8,76,8.6,2.04
2018,1,12,2,50,2.04,76,8.6,74,8.6,82,9.2,2.19
2018,1,12,3,50,2.19,82,9.2,76,8.6,89,9.2,2.15
2018,1,12,4,50,2.15,89,9.2,82,9.2,97,8.7,2.27
2018,1,12,5,50,2.27,97,8.7,89,9.2,94,8.5,2.34
2018,1,12,6,50,2.34,94,8.5,97,8.7,92,8.7,2.49
2018,1,12,7,50,2.49,92,8.7,94,8.5,101,7.8,2.66
2018,1,12,8,50,2.66,101,7.8,92,8.7,93,7.1,2.59
2018,1,12,9,50,2.59,93,7.1,101,7.8,81,7.4,2.43
2018,1,12,10,50,2.43,81,7.4,93,7.1,86,8.1,2.43
2018,1,12,11,50,2.43,86,8.1,81,7.4,82,9.2,2.31
2018,1,12,12,50,2.31,82,9.2,86,8.1,82,8.9,2.47
2018,1,12,13,50,2.47,82,8.9,82,9.2,86,9,2.52
2018,1,12,14,50,2.52,86,9,82,8.9,89,8.9,2.33
2018,1,12,15,50,2.33,89,8.9,86,9,94,8.9,2.39
2018,1,12,16,50,2.39,94,8.9,89,8.9,91,8.3,2.35
2018,1,12,17,50,2.35,91,8.3,94,8.9,94,8.7,2.42
2018,1,12,18,50,2.42,94,8.7,91,8.3,98,9.6,2.3
2018,1,12,19,50,2.3,98,9.6,94,8.7,92,9.2,2.39
2018,1,12,20,50,2.39,92,9.2,98,9.6,93,8.6,2.52
2018,1,12,21,50,2.52,93,8.6,92,9.2,106,9.3,2.46
2018,1,12,22,50,2.46,106,9.3,93,8.6,92,8.9,2.59
2018,1,12,23,50,2.59,92,8.9,106,9.3,100,9.7,2.7
2018,1,13,0,50,2.7,100,9.7,92,8.9,98,10,2.74
2018,1,13,1,50,2.74,98,10,100,9.7,102,10.3,2.85
2018,1,13,2,50,2.85,102,10.3,98,10,102,10,2.96
2018,1,13,3,50,2.96,102,10,102,10.3,106,10.1,3.1
2018,1,13,4,50,3.1,106,10.1,102,10,108,9.7,3.23
2018,1,13,5,50,3.23,108,9.7,106,10.1,110,11,3.11
2018,1,13,6,50,3.11,110,11,108,9.7,113,10.4,3.09
2018,1,13,7,50,3.09,113,10.4,110,11,108,11.2,3.15
2018,1,13,8,50,3.15,108,11.2,113,10.4,103,11.6,3.19
2018,1,13,9,50,3.19,103,11.6,108,11.2,99,10.6,3.18
2018,1,13,10,50,3.18,99,10.6,103,11.6,107,10.2,3.13
2018,1,13,11,50,3.13,107,10.2,99,10.6,104,10.6,2.96
2018,1,13,12,50,2.96,104,10.6,107,10.2,107,10.2,2.81
2018,1,13,13,50,2.81,107,10.2,104,10.6,108,10,2.9
2018,1,13,14,50,2.9,108,10,107,10.2,110,9.4,3.02
2018,1,13,15,50,3.02,110,9.4,108,10,105,9,2.82
2018,1,13,16,50,2.82,105,9,110,9.4,104,8.9,2.54
2018,1,13,17,50,2.54,104,8.9,105,9,109,9.2,2.65
2018,1,13,18,50,2.65,109,9.2,104,8.9,100,9.6,2.85
2018,1,13,19,50,2.85,100,9.6,109,9.2,100,8.9,2.71
2018,1,13,20,50,2.71,100,8.9,100,9.6,102,8.9,2.75
2018,1,13,21,50,2.75,102,8.9,100,8.9,97,8.9,2.6
2018,1,13,22,50,2.6,97,8.9,102,8.9,98,9.1,2.54
2018,1,13,23,50,2.54,98,9.1,97,8.9,95,8.7,2.62
2018,1,14,0,50,2.62,95,8.7,98,9.1,96,8.5,2.63
2018,1,14,1,50,2.63,96,8.5,95,8.7,95,8.2,2.62
2018,1,14,2,50,2.62,95,8.2,96,8.5,93,8.3,2.47
2018,1,14,3,50,2.47,93,8.3,95,8.2,89,8.9,2.37
2018,1,14,4,50,2.37,89,8.9,93,8.3,86,7.5,2.39
2018,1,14,5,50,2.39,86,7.5,89,8.9,87,6.9,2.37
2018,1,14,6,50,2.37,87,6.9,86,7.5,87,6.8,2.59
2018,1,14,7,50,2.59,87,6.8,87,6.9,79,5.8,2.57
2018,1,14,8,50,2.57,79,5.8,87,6.8,78,7.1,2.36
2018,1,14,9,50,2.36,78,7.1,79,5.8,80,7.2,2.5
2018,1,14,10,50,2.5,80,7.2,78,7.1,71,7.5,2.43
2018,1,14,11,50,2.43,71,7.5,80,7.2,99,6.7,2.48
2018,1,14,12,50,2.48,99,6.7,71,7.5,102,8.1,2.5
2018,1,14,13,50,2.5,102,8.1,99,6.7,124,5.3,2.44
2018,1,14,14,50,2.44,124,5.3,102,8.1,103,10.3,2.79
2018,1,14,15,50,2.79,103,10.3,124,5.3,103,10.5,2.91
2018,1,14,16,50,2.91,103,10.5,103,10.3,105,10.8,2.79
2018,1,14,17,50,2.79,105,10.8,103,10.5,102,10,2.77
2018,1,14,18,50,2.77,102,10,105,10.8,99,9.6,2.97
2018,1,14,19,50,2.97,99,9.6,102,10,94,8,2.9
2018,1,14,20,50,2.9,94,8,99,9.6,92,9.2,3.16
2018,1,14,21,50,3.16,92,9.2,94,8,85,8.9,2.89
2018,1,14,22,50,2.89,85,8.9,92,9.2,80,9.8,2.95
2018,1,14,23,50,2.95,80,9.8,85,8.9,80,10.5,3.03
2018,1,15,0,50,3.03,80,10.5,80,9.8,76,10.1,3.18
2018,1,15,1,50,3.18,76,10.1,80,10.5,72,11,2.92
2018,1,15,2,50,2.92,72,11,76,10.1,77,10.8,3
2018,1,15,3,50,3,77,10.8,72,11,78,10.8,3.23
2018,1,15,4,50,3.23,78,10.8,77,10.8,69,10.9,2.92
2018,1,15,5,50,2.92,69,10.9,78,10.8,61,9.4,2.59
2018,1,15,6,50,2.59,61,9.4,69,10.9,80,9.3,2.92
2018,1,15,7,50,2.92,80,9.3,61,9.4,90,8.7,2.77
2018,1,15,8,50,2.77,90,8.7,80,9.3,109,10.7,2.81
2018,1,15,9,50,2.81,109,10.7,90,8.7,105,11.1,2.86
2018,1,15,10,50,2.86,105,11.1,109,10.7,106,11.5,3.17
2018,1,15,11,50,3.17,106,11.5,105,11.1,115,11,3.01
2018,1,15,12,50,3.01,115,11,106,11.5,126,9.2,3.42
2018,1,15,13,50,3.42,126,9.2,115,11,118,10.9,3.35
2018,1,15,14,50,3.35,118,10.9,126,9.2,122,11.7,3.16
2018,1,15,15,50,3.16,122,11.7,118,10.9,125,10.9,3.08
2018,1,15,16,50,3.08,125,10.9,122,11.7,140,9.4,3.56
2018,1,15,17,50,3.56,140,9.4,125,10.9,142,9.2,3.36
2018,1,15,18,50,3.36,142,9.2,140,9.4,132,9.4,3.46
2018,1,15,19,50,3.46,132,9.4,142,9.2,129,9.9,2.96
2018,1,15,20,50,2.96,129,9.9,132,9.4,138,9.1,3.19
2018,1,15,21,50,3.19,138,9.1,129,9.9,140,8.4,2.93
2018,1,15,22,50,2.93,140,8.4,138,9.1,144,8.9,3.08
2018,1,15,23,50,3.08,144,8.9,140,8.4,150,8,2.81
2018,1,16,0,50,2.81,150,8,144,8.9,170,7.4,3.02
2018,1,16,1,50,3.02,170,7.4,150,8,175,5.7,2.9
2018,1,16,2,50,2.9,175,5.7,170,7.4,159,6.8,2.81
2018,1,16,3,50,2.81,159,6.8,175,5.7,157,6.3,2.78
2018,1,16,4,50,2.78,157,6.3,159,6.8,153,5.6,2.63
2018,1,16,5,50,2.63,153,5.6,157,6.3,144,5.6,2.69
2018,1,16,6,50,2.69,144,5.6,153,5.6,146,5.8,2.77
2018,1,16,7,50,2.77,146,5.8,144,5.6,155,5,2.62
2018,1,16,8,50,2.62,155,5,146,5.8,156,7.4,2.74
2018,1,16,9,50,2.74,156,7.4,155,5,161,6.6,2.84
2018,1,16,10,50,2.84,161,6.6,156,7.4,163,5.4,3.02
2018,1,16,11,50,3.02,163,5.4,161,6.6,143,5.9,2.85
2018,1,16,12,50,2.85,143,5.9,163,5.4,163,7.2,2.76
2018,1,16,13,50,2.76,163,7.2,143,5.9,172,4.4,2.76
2018,1,16,14,50,2.76,172,4.4,163,7.2,176,4.2,2.92
2018,1,16,15,50,2.92,176,4.2,172,4.4,200,5.2,2.96
2018,1,16,16,50,2.96,200,5.2,176,4.2,200,4.1,2.87
2018,1,16,17,50,2.87,200,4.1,200,5.2,201,6,2.72
2018,1,16,18,50,2.72,201,6,200,4.1,136,3.1,2.88
2018,1,16,19,50,2.88,136,3.1,201,6,128,1.7,2.26
2018,1,16,20,50,2.26,128,1.7,136,3.1,110,1.8,2.44
2018,1,16,21,50,2.44,110,1.8,128,1.7,152,2.3,2.6
2018,1,16,22,50,2.6,152,2.3,110,1.8,156,0.8,2.82
2018,1,16,23,50,2.82,156,0.8,152,2.3,106,1.2,2.9
2018,1,17,0,50,2.9,106,1.2,156,0.8,119,1.4,2.26
2018,1,17,1,50,2.26,119,1.4,106,1.2,113,1.2,2.46
2018,1,17,2,50,2.46,113,1.2,119,1.4,77,1.7,2.41
2018,1,17,3,50,2.41,77,1.7,113,1.2,100,1.9,2.48
2018,1,17,4,50,2.48,100,1.9,77,1.7,77,2.4,2.57
2018,1,17,5,50,2.57,77,2.4,100,1.9,87,4.2,2.3
2018,1,17,6,50,2.3,87,4.2,77,2.4,87,7.1,2.25
2018,1,17,7,50,2.25,87,7.1,87,4.2,101,5.9,2.33
2018,1,17,8,50,2.33,101,5.9,87,7.1,104,5,2.32
2018,1,17,9,50,2.32,104,5,101,5.9,126,4.9,2.35
2018,1,17,10,50,2.35,126,4.9,104,5,130,5.4,2.47
2018,1,17,11,50,2.47,130,5.4,126,4.9,120,10.7,2.32
2018,1,17,12,50,2.32,120,10.7,130,5.4,121,9.7,2.63
2018,1,17,13,50,2.63,121,9.7,120,10.7,135,8.5,2.62
2018,1,17,14,50,2.62,135,8.5,121,9.7,141,8.2,2.47
2018,1,17,15,50,2.47,141,8.2,135,8.5,150,8,2.55
2018,1,17,16,50,2.55,150,8,141,8.2,156,7.4,2.57
2018,1,17,17,50,2.57,156,7.4,150,8,154,8.6,2.46
2018,1,17,18,50,2.46,154,8.6,156,7.4,158,6.9,2.41
2018,1,17,19,50,2.41,158,6.9,154,8.6,161,6.3,2.24
2018,1,17,20,50,2.24,161,6.3,158,6.9,173,6,2.07
2018,1,17,21,50,2.07,173,6,161,6.3,148,5,2.11
2018,1,17,22,50,2.11,148,5,173,6,167,7.9,2.12
2018,1,17,23,50,2.12,167,7.9,148,5,144,5.1,2.33
2018,1,18,0,50,2.33,144,5.1,167,7.9,133,7.7,2.21
2018,1,18,1,50,2.21,133,7.7,144,5.1,149,7.4,2.21
2018,1,18,2,50,2.21,149,7.4,133,7.7,144,8.4,2.15
2018,1,18,3,50,2.15,144,8.4,149,7.4,139,9.7,2.13
2018,1,18,4,50,2.13,139,9.7,144,8.4,147,7.2,2.26
2018,1,18,5,50,2.26,147,7.2,139,9.7,148,6.8,1.97
2018,1,18,6,50,1.97,148,6.8,147,7.2,161,8.5,2.1
2018,1,18,7,50,2.1,161,8.5,148,6.8,167,8.2,2.08
2018,1,18,8,50,2.08,167,8.2,161,8.5,155,6.4,2.01
2018,1,18,9,50,2.01,155,6.4,167,8.2,181,6.8,1.89
2018,1,18,10,50,1.89,181,6.8,155,6.4,201,6.3,1.78
2018,1,18,11,50,1.78,201,6.3,181,6.8,202,6.3,1.72
2018,1,18,12,50,1.72,202,6.3,201,6.3,202,6.4,1.87
2018,1,18,13,50,1.87,202,6.4,202,6.3,194,6.2,1.74
2018,1,18,14,50,1.74,194,6.2,202,6.4,207,6.5,1.83
2018,1,18,15,50,1.83,207,6.5,194,6.2,204,7.2,1.72
2018,1,18,16,50,1.72,204,7.2,207,6.5,209,7.2,1.7
2018,1,18,17,50,1.7,209,7.2,204,7.2,212,8.2,1.65
2018,1,18,19,50,1.65,212,8.2,209,7.2,218,8.3,1.7
2018,1,18,20,50,1.7,218,8.3,212,8.2,226,8.1,1.77
2018,1,18,21,50,1.77,226,8.1,218,8.3,243,7.6,1.72
2018,1,18,22,50,1.72,243,7.6,226,8.1,232,7.2,1.78
2018,1,18,23,50,1.78,232,7.2,243,7.6,239,8,1.79
